filepath,label,taxon_id,observation_id,photo_id,width,height
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345339292_629336884.jpg,monarch,48662,345339292,629336884,757,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345347860_629354484.jpg,monarch,48662,345347860,629354484,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345368727_629394655.jpg,monarch,48662,345368727,629394655,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345384234_629425146.jpg,monarch,48662,345384234,629425146,1024,903
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345390225_629439685.jpg,monarch,48662,345390225,629439685,1024,681
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345403861_629467549.jpg,monarch,48662,345403861,629467549,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345432150_629527486.jpg,monarch,48662,345432150,629527486,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345465402_629590524.jpg,monarch,48662,345465402,629590524,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345493876_629640917.jpg,monarch,48662,345493876,629640917,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345498415_629650446.jpg,monarch,48662,345498415,629650446,1024,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345519233_629691558.jpg,monarch,48662,345519233,629691558,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345555025_629760615.jpg,monarch,48662,345555025,629760615,986,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345569878_629791954.jpg,monarch,48662,345569878,629791954,576,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345599199_629851519.jpg,monarch,48662,345599199,629851519,771,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345608349_629871649.jpg,monarch,48662,345608349,629871649,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345612767_629881674.jpg,monarch,48662,345612767,629881674,898,706
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345617941_629892737.jpg,monarch,48662,345617941,629892737,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345657673_629986386.jpg,monarch,48662,345657673,629986386,1024,768
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345676981_630006177.jpg,monarch,48662,345676981,630006177,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345699810_630050086.jpg,monarch,48662,345699810,630050086,768,1024
C:\Users\фвьшт\PycharmProjects\butterfly_classifier\scripts\data\raw\monarch\monarch_345701360_630052877.jpg,monarch,48662,345701360,630052877,768,1024
